bearing_id,timestamp,true_RUL,predicted_RUL,is_ready
4,2003-10-22 12:06:24,99.0,55.47498,True
4,2003-10-22 12:16:24,98.0,54.44719,True
4,2003-10-22 12:26:24,97.0,54.44719,True
4,2003-10-22 12:36:24,96.0,54.44719,True
4,2003-10-22 12:46:24,95.0,54.44719,True
4,2003-10-22 12:56:24,94.0,54.44719,True
4,2003-10-22 13:06:24,93.0,54.44719,True
4,2003-10-22 13:16:24,92.0,54.44719,True
4,2003-10-22 13:26:24,91.0,54.44719,True
4,2003-10-22 13:36:24,90.0,54.44719,True
4,2003-10-22 13:46:24,89.0,54.44719,True
4,2003-10-22 13:56:24,88.0,54.44719,True
4,2003-10-22 14:06:24,87.0,54.44719,True
4,2003-10-22 14:16:24,86.0,54.44719,True
4,2003-10-22 14:26:24,85.0,54.44719,True
4,2003-10-22 14:36:24,84.0,54.44719,True
4,2003-10-22 14:46:24,83.0,54.44719,True
4,2003-10-22 14:56:24,82.0,54.44719,True
4,2003-10-22 15:06:24,81.0,54.44719,True
4,2003-10-22 15:16:24,80.0,54.44719,True
4,2003-10-22 15:26:24,79.0,54.44719,True
4,2003-10-22 15:36:24,78.0,54.44719,True
4,2003-10-22 15:46:24,77.0,54.44719,True
4,2003-10-22 15:56:24,76.0,54.44719,True
4,2003-10-22 16:06:24,75.0,54.44719,True
4,2003-10-22 16:16:24,74.0,54.44719,True
4,2003-10-22 16:26:24,73.0,54.44719,True
4,2003-10-22 16:36:24,72.0,54.44719,True
4,2003-10-22 16:46:24,71.0,54.44719,True
4,2003-10-22 16:56:24,70.0,54.44719,True
4,2003-10-22 17:06:24,69.0,54.44719,True
4,2003-10-22 17:16:24,68.0,54.44719,True
4,2003-10-22 17:26:24,67.0,54.44719,True
4,2003-10-22 17:36:24,66.0,54.44719,True
4,2003-10-22 17:46:24,65.0,54.44719,True
4,2003-10-22 17:56:24,64.0,54.44719,True
4,2003-10-22 18:06:24,63.0,54.44719,True
4,2003-10-22 18:16:24,62.0,54.44719,True
4,2003-10-22 18:26:24,61.0,54.44719,True
4,2003-10-22 18:36:24,60.0,54.44719,True
4,2003-10-22 18:46:24,59.0,54.44719,True
4,2003-10-22 18:56:24,58.0,54.44719,True
4,2003-10-22 19:06:24,57.0,54.44719,True
4,2003-10-22 19:16:24,56.0,54.44719,True
4,2003-10-22 19:26:24,55.0,54.44719,True
4,2003-10-22 19:36:24,54.0,54.44719,True
4,2003-10-22 19:46:24,53.0,54.44719,True
4,2003-10-22 19:56:24,52.0,54.44719,True
4,2003-10-22 20:06:24,51.0,54.44719,True
4,2003-10-22 20:16:24,50.0,54.44719,True
4,2003-10-22 20:26:24,49.0,54.44719,True
4,2003-10-22 20:36:24,48.0,54.44719,True
4,2003-10-22 20:46:24,47.0,54.44719,True
4,2003-10-22 20:56:24,46.0,54.44719,True
4,2003-10-22 21:06:24,45.0,54.44719,True
4,2003-10-22 21:16:24,44.0,53.828445,True
4,2003-10-22 21:26:24,43.0,53.828445,True
4,2003-10-22 21:36:24,42.0,53.828445,True
4,2003-10-22 21:46:24,41.0,53.828445,True
4,2003-10-22 21:56:24,40.0,53.828445,True
4,2003-10-22 22:06:24,39.0,53.828445,True
4,2003-10-22 22:16:24,38.0,53.828445,True
4,2003-10-22 22:26:24,37.0,53.828445,True
4,2003-10-22 22:36:24,36.0,53.212006,True
4,2003-10-22 22:46:24,35.0,53.212006,True
4,2003-10-22 22:56:24,34.0,53.212006,True
4,2003-10-22 23:06:24,33.0,53.212006,True
4,2003-10-22 23:16:24,32.0,53.212006,True
4,2003-10-22 23:26:24,31.0,53.212006,True
4,2003-10-22 23:36:24,30.0,53.212006,True
4,2003-10-22 23:46:24,29.0,53.212006,True
4,2003-10-22 23:56:24,28.0,53.212006,True
4,2003-10-23 00:06:24,27.0,53.212006,True
4,2003-10-23 00:16:24,26.0,53.212006,True
4,2003-10-23 00:26:24,25.0,53.212006,True
4,2003-10-23 00:36:24,24.0,53.212006,True
4,2003-10-23 00:46:24,23.0,53.212006,True
4,2003-10-23 00:56:24,22.0,53.212006,True
4,2003-10-23 01:06:24,21.0,53.212006,True
4,2003-10-23 01:16:24,20.0,53.212006,True
4,2003-10-23 01:26:24,19.0,53.212006,True
4,2003-10-23 01:36:24,18.0,53.212006,True
4,2003-10-23 01:46:24,17.0,53.212006,True
4,2003-10-23 01:56:24,16.0,53.212006,True
4,2003-10-23 02:06:24,15.0,53.212006,True
4,2003-10-23 02:16:24,14.0,53.212006,True
4,2003-10-23 02:26:24,13.0,53.212006,True
4,2003-10-23 02:36:24,12.0,53.212006,True
4,2003-10-23 02:46:24,11.0,53.212006,True
4,2003-10-23 02:56:24,10.0,53.212006,True
4,2003-10-23 03:06:24,9.0,53.212006,True
4,2003-10-23 03:16:24,8.0,53.212006,True
4,2003-10-23 03:26:24,7.0,53.212006,True
4,2003-10-23 03:36:24,6.0,53.212006,True
4,2003-10-23 03:46:24,5.0,53.212006,True
4,2003-10-23 03:56:24,4.0,53.212006,True
4,2003-10-23 04:06:24,3.0,53.212006,True
4,2003-10-23 04:16:24,2.0,53.212006,True
4,2003-10-23 04:26:24,1.0,53.212006,True
4,2003-10-23 04:36:24,0.0,53.212006,True
